Issue Type,Issue key,Issue id,Summary,Parent,Parent key,Parent summary,Description,Assignee,Assignee Id,Reporter,Reporter Id,Priority,Status,Resolution,Created,Updated,Due date
Story,EP-34,972176,Setting: Configure Auto-Update Interval,971124,EP-1,Administration,"As an admin,
I want to check and edit the auto-update interval
So that the interim notification frequency aligns with operational needs.

*Acceptance Criteria:*

*AC1:* The admin can log into the E2E outage platform and navigate to Administration → Settings.

*AC2:* The current auto-update interval value is displayed clearly to the admin.

*AC3:* The admin can edit the auto-update interval value in an input field.

*AC4:* The admin can click the “Save” button to save the updated auto-update interval.

*AC5:* The updated auto-update interval value is saved correctly and persists after page refresh or subsequent logins.

*AC6:* The system validates the interval input to ensure it is within allowed limits (e.g., positive integer, minimum/maximum thresholds), and show error msg if input is incorrect

*AC7:* The system displays a confirmation message after successfully saving the updated interval.",,,Kelvin Yat Sing Sa,62eb30495111209f4fded697,Medium,Ready for Tech & QA Review,,18/Aug/25 11:51 AM,27/Oct/25 3:58 PM,
Story,EP-33,972175,Setting: Configure Data Retention Period,971124,EP-1,Administration,"As an admin,
I want to check and edit the data retention period of Customer data in SharePoint as well as outage data in the E2E platform
So that the system retains data according to current compliance and business requirements.

*Acceptance Criteria:*

*AC1:* The admin can log in and navigate to Administration → Settings section.

*AC2:* The current data retention periods for both Customer data (stored in SharePoint) and outage data (in the E2E platform) are displayed clearly.

*AC3:* The admin can edit the data retention period values for both Customer data and outage data.

*AC4:* After editing, the admin clicks a “Save” button to apply changes.

*AC5:* The updated data retention periods are saved correctly and persist after page refresh or next login.

*AC6:* The system validates that retention period values are within acceptable ranges (e.g., positive integers with upper limit).

*AC7:* The system provides confirmation feedback after successful update, such as “Data retention periods have been updated successfully.”

 

!image-20250827-015053.png|width=1110,height=609,alt=""image-20250827-015053.png""!",,,Kelvin Yat Sing Sa,62eb30495111209f4fded697,Medium,Ready for Tech & QA Review,,18/Aug/25 11:51 AM,22/Oct/25 12:15 PM,
Story,EP-32,972174,Role Management: create new role,971124,EP-1,Administration,"As an admin,
I want to add a new role
So that I can define custom access permissions for new user groups in the E2E platform.

*Acceptance Criteria:*

*AC1:* The admin can navigate to the Administration module and open the Roles section.

*AC2:* The admin can click an “Add New Role” button to start creating a new role.

*AC3:* The system displays a form with an input field for the role name and a list of permissions with toggles or checkboxes, similar to existing roles.

*AC4:* The admin enters a unique role name and selects the desired permissions from the list.

*AC5:* Clicking the “Save” button creates the new role with the specified name and permissions.

*AC6:* The new role appears immediately in the list of roles.

*AC7:* The system confirms role creation by displaying a message such as “Role [Role Name] has been created successfully.”

*AC8:* The system validates that the role name is unique and not empty; if invalid, it displays an error and prevents saving.

*AC9:* The permissions assigned to the new role take effect immediately.

!image-20250822-013056.png|width=1216,height=671,alt=""image-20250822-013056.png""!",,,Kelvin Yat Sing Sa,62eb30495111209f4fded697,Medium,Ready for Tech & QA Review,,18/Aug/25 11:48 AM,14/Oct/25 9:38 AM,
Story,EP-31,972172,Role Management: Edit each role,971124,EP-1,Administration,"As an admin,
I want to modify the name and permission associated with each role
So that all roles can have correct access to E2E platform

*Acceptance Criteria:*

*AC1:* The admin user can log in and navigate to the Administration module, then to the Roles section.

*AC2:* The admin can select any role from the roles list to edit.

*AC3:* Upon selecting a role, the system displays the current role name in an editable input field.

*AC4:* The system displays a comprehensive list of permissions as toggles or checkboxes for features/modules such as:

* Full Dashboard Access
* Outage Management
* Emergency Stop
* User Administration
* Template Management
* Send Notifications
* Receive Notifications
* Access Residential Customer Information
* Access Non-Residential Customer Information
* Download Data
* Receive Outage Notification

*AC5:* The admin can edit the role name as needed.

*AC6:* The admin can toggle on or off any permissions for the role.

*AC7:* Clicking the “Save” button saves both the updated role name and the updated permission settings.

*AC8:* The updated role name and permissions take effect immediately across the platform.

*AC9:* The system displays a confirmation message: “Permissions for role [Updated Role Name] have been updated.”

*AC10:* The system validates that the new role name is unique and not empty before saving changes.

*AC11:* If the role name is invalid (e.g., duplicate or blank), the system displays an appropriate error message and prevents saving.

!image-20250903-062537.png|width=1147,height=614,alt=""image-20250903-062537.png""!",,,Kelvin Yat Sing Sa,62eb30495111209f4fded697,Medium,Ready for Tech & QA Review,,18/Aug/25 11:43 AM,14/Oct/25 9:39 AM,
Story,EP-30,972169,Role Management: Display role list,971124,EP-1,Administration,"As an admin,
I want to view all roles and their permissions in the platform
So that I can understand the permissions assigned to each role and manage them effectively.

*Acceptance Criteria:*

*AC1:* The admin can navigate to the Roles section after logging in.

*AC2:* The admin can view a complete list of all roles in the platform.

*AC3:* For each role, the list clearly displays the associated access permissions.

*AC4:* Display the #of active users of each role

!image-20250818-034219.png|width=1132,height=619,alt=""image-20250818-034219.png""!",,,Kelvin Yat Sing Sa,62eb30495111209f4fded697,Medium,Ready for Tech & QA Review,,18/Aug/25 11:40 AM,14/Oct/25 9:38 AM,
Story,EP-29,972168,User Management: adding multiple users via CSV upload,971124,EP-1,Administration,"As an admin user,
I want to add multiple users by uploading a CSV file
so that I can save time when onboarding new users to the E2E outage platform

*Acceptance Criteria:*

*AC1:* The admin can navigate to the Users section and see an option/button to “Upload CSV” for adding users in bulk.

*AC2:* Clicking the “Upload CSV” button opens a file selection dialog allowing the admin to choose a CSV file.

*AC3:* The system accepts CSV files that contain mandatory fields such as staffID, and role in a specified format.

*AC4:* After selecting a valid CSV file, the system validates the file format and data.

*AC5:* If validation fails (e.g., missing fields, invalid email format, duplicate entries), the system displays detailed error messages for each issue identified, and the upload is rejected.

*AC6:* If validation succeeds, the system adds all valid users from the CSV with default status set to “Active.”

*AC7:* Newly added users appear in the user list immediately upon successful upload.

*AC8:* The admin can cancel the upload process before confirmation without adding users.

*AC9:* The system prevents uploading of users who already exist (identified by staffID) and notifies the admin accordingly.

*AC10*: to show the sample CSV for download and edit, and upload to make sure user use the right format",,,Kelvin Yat Sing Sa,62eb30495111209f4fded697,Medium,Ready for Tech & QA Review,,18/Aug/25 11:33 AM,14/Oct/25 9:39 AM,
Story,EP-28,972167,User Management: Identify user by search name/e-mail,971124,EP-1,Administration,"As an admin,
I want to search users by names and emails
So that I can quickly find a specific user in the E2E outage platform.

*Acceptance Criteria:*

*AC1:* The admin can see a search input box prominently placed in the Users section.

*AC2:* The admin can enter a full or partial name or email address into the search box.

*AC3:* As the admin types, the user list dynamically updates to display users whose name or email matches the search term (case-insensitive, partial match allowed).

*AC4:* The admin can submit the search by pressing Enter or clicking a “Search” button (if applicable).

*AC5:* If no matching users are found, the user list displays an appropriate message such as “No users found.”

*AC6:* Clearing the search input or clicking a “Clear” button restores the full user list.

*AC7:* The search feature supports searching across both first and last names as well as complete email addresses.

*AC8:* Search results respect any other applied filters (e.g., Role or Status filtering combined with search).",,,Kelvin Yat Sing Sa,62eb30495111209f4fded697,Medium,Ready for Tech & QA Review,,18/Aug/25 11:30 AM,14/Oct/25 9:39 AM,
Story,EP-27,972165,User Management: Identify user by filter,971124,EP-1,Administration,"*As* an admin,
*I* want to filter users by roles and status
*So that* I can find the specific user quickly

Acceptance Criteria

*AC1:* The admin can navigate to the Users section and see a “Filter” icon near the Role and Status columns.

*AC2:* When the admin clicks the “Filter” icon near Role or Status, a filtering popup appears.

*AC3:* The filtering popup allows the admin to select filter criteria—for example, select one or multiple Roles and/or Status values.

*AC4:* The admin can apply the filter by clicking an “Apply” button in the popup.

*AC5:* After applying the filter, the user list updates to show only users that match the selected Role(s) and/or Status(es).

*AC6:* The admin can clear the filter criteria and see the full user list again by clicking a “Clear” or “Reset” button.

*AC7:* The system allows combination filters (e.g., filtering by Role = ""Admin"" and Status = ""Active"" simultaneously).

*AC8:* If no users match the filter criteria, the user list displays an appropriate message such as “No users found.”

!image-20250818-032905.png|width=1106,height=591,alt=""image-20250818-032905.png""!",,,Kelvin Yat Sing Sa,62eb30495111209f4fded697,Medium,Ready for Tech & QA Review,,18/Aug/25 11:26 AM,14/Oct/25 9:39 AM,
Story,EP-26,972164,User Management: Delete existing user,971124,EP-1,Administration,"*As* an admin,
*I want* to delete existing users
*So that* I can remove outdated or unauthorized accounts from the E2E outage platform and maintain a clean and secure user environment.

*Acceptance Criteria:*

*AC1:* Clicking the “Delete” button opens a confirmation dialog asking the admin to confirm or cancel the deletion.

*AC2:* If the admin confirms deletion, the selected user is permanently removed from the system and no longer appears in the user list.

*AC3:* If the admin cancels, the deletion does not proceed and the user remains in the list unchanged.

*AC4:* The system prevents the admin from deleting their own user account to avoid accidental self-removal.

*AC5:* After successful deletion, the admin receives a feedback message confirming the user has been deleted.

*AC6:* Deleted users immediately lose access to the E2E outage platform.",,,Kelvin Yat Sing Sa,62eb30495111209f4fded697,Medium,Ready for Tech & QA Review,,18/Aug/25 11:21 AM,06/Oct/25 2:42 PM,
Story,EP-25,972154,User Management: Disable/enable User,971124,EP-1,Administration,"*As* an admin,

*I want* to disable or enable users

*So that* only necessary user can access E2E outage platform

Acceptance Criteria

*AC1:* The admin can view the user list with each user’s current status displayed.

*AC2:* For users with status “Active,” the action buttons shown are “Edit” and “Disable.”

*AC3:* For users with status “Inactive,” the action buttons shown are “Edit” and “Enable.”

*AC4:* Clicking the “Disable” button changes the user’s status from “Active” to “Inactive.”

*AC5:* Once disabled, the user is blocked from logging into the E2E outage platform.

*AC6:* Once enabled, the user is allowed to log into the platform according to their assigned role.

*AC7:* The change in user status is immediately reflected in the user list.

*AC8*: The system should pop up a msg “user [name] has been disabled” 

!image-20250818-031918.png|width=1146,height=631,alt=""image-20250818-031918.png""!",,,Kelvin Yat Sing Sa,62eb30495111209f4fded697,Medium,Ready for Tech & QA Review,,18/Aug/25 10:14 AM,14/Oct/25 9:40 AM,
Story,EP-24,972153,User Management: Edit user information,971124,EP-1,Administration,"*As* an admin,

*I want* to edit user information

*So tha*t E2E platform can keep latest user information

Acceptance Criteria

*AC1:* The admin user can navigate to the Users page.

*AC2:* The admin can click the “Edit” button on any user record.

*AC3:* When “Edit” is clicked on a user record, the “Edit”, “Delete”, and “Disable/Enable” buttons for that user are replaced by “Save” and “Cancel” buttons.

*AC4:* The admin can edit the user’s role fields only; the name and email field are not editable.

*AC5:* When the admin clicks “Save,” the updated user information is saved and immediately reflected in the user list.

*AC6:* When the admin clicks “Cancel,” any changes made are discarded, and the buttons revert back to “Edit” and “Disable/Enable.”

!image-20250818-021320.png|width=1154,height=624,alt=""image-20250818-021320.png""!",,,Kelvin Yat Sing Sa,62eb30495111209f4fded697,Medium,Ready for Tech & QA Review,,18/Aug/25 10:09 AM,14/Oct/25 9:40 AM,
Story,EP-23,972151,User Management: Add new user,971124,EP-1,Administration,"*As* an admin,
*I want* to be able to add new user when needed
*So tha*t new stakeholders can use E2E outage platform.

Acceptance Criteria

*AC1:* The admin can navigate to Administration > Users after logging in with admin privileges.

*AC2:* The admin can see and click the “+ Add New User” button on the Users tab.

*AC3:* Clicking the “+ Add New User” button opens a popup form with input fields and “Cancel” and “Create” buttons.

*AC4:* When the admin inputs a valid [staffID], the system auto-fills the corresponding [name] and [e-mail] fields in the popup.

*AC5:* The admin can edit or confirm the auto-filled information before creating the user.

*AC6:* Clicking “Create” adds the new user to the system with a default status of “Active.”

*AC7:* The newly added user appears in the first row of the user list immediately after creation.

*AC8:* The new user gains access to the platform according to the assigned role.

*AC9:* Clicking “Cancel” closes the popup without adding a new user or making any changes.

!image-20250822-012143.png|width=486,height=529,alt=""image-20250822-012143.png""!",,,Kelvin Yat Sing Sa,62eb30495111209f4fded697,Medium,Ready for Tech & QA Review,,18/Aug/25 10:06 AM,14/Oct/25 9:40 AM,
Story,EP-3,971126,User Management: Display user list,971124,EP-1,Administration,"*As* an admin,
*I want* to have the full list of users in E2E outage platform under “Users” tab
*So that* I will know who is using the platform, enabling me to manage roles, monitor access, and ensure the right stakeholders are engaged during outage communication and resolution.



*Acceptance Criteria*

*AC1:* The admin user can access the ""Users"" tab under the Administration section after logging in.

*AC2:* The ""Users"" tab displays a complete list of all users in the E2E outage platform in alphabetical order

*AC3:* For each user in the list, the following details are visible: name, email, role, status, and last login time.

*AC4:* The admin user can see action buttons for each user: “Edit”, “Delete”, and “Disable/Enable.”

*AC5:* The admin user can successfully perform the following actions using the buttons: edit user details, disable or enable a user account, and delete a user if needed.



!image-20250818-085802.png|width=1107,height=592,alt=""image-20250818-085802.png""!",,,Kelvin Yat Sing Sa,62eb30495111209f4fded697,Medium,Ready for Tech & QA Review,,12/Aug/25 10:59 AM,06/Oct/25 2:42 PM,
Subtask,EP-104,979014,Study existing interface PON used to write the log to CCMS ,978781,EP-103,Communication log in CCMS,,Oliver Xiaolei Zhang,712020:6461eb7b-083d-462f-aaa2-18430f1bdbca,Kelvin Yat Sing Sa,62eb30495111209f4fded697,Medium,Backlog,,22/Sep/25 11:14 AM,22/Sep/25 11:16 AM,
