Section,Module,Function,Action,Description,Priority,Severity,Test Data
Unhappy Flow,Administration,Role Management,Create role with empty name,Leave role name field blank > Verify validation error message,Medium,Medium,Role name: empty/blank
Unhappy Flow,Administration,Role Management,Delete role with assigned users,Try to delete role with active users > Verify system prevents deletion and shows warning,High,High,Role: System Admin (has assigned users)
Unhappy Flow,Administration,Role Management,Edit system default role,Try to edit default system role > Verify system prevents modification of critical roles,Medium,High,Default role: System Admin
Unhappy Flow,Administration,Settings,Set invalid auto-update interval,Enter negative number or non-integer value > Verify validation error message,Medium,Medium,Invalid interval: -5 or abc
Unhappy Flow,Administration,Settings,Set invalid delay time,Enter negative delay time > Verify validation prevents saving invalid values,Medium,Medium,Invalid delay: -10 minutes
Unhappy Flow,Administration,Settings,Set invalid data retention period,Enter value exceeding maximum limit > Verify system shows error and prevents saving,Medium,Medium,Retention period: 10000 days
Unhappy Flow,Administration,Settings,Opt-out non-existent customer,Enter invalid customer account > Verify customer not found error,Medium,Medium,Invalid customer account: X9999999
Unhappy Flow,Administration,Settings,Upload invalid opt-out CSV,Upload CSV with wrong format or invalid customer accounts > Verify detailed error report,Medium,Medium,CSV with invalid customer accounts
Unhappy Flow,Administration,Settings,Disable communication with active processes,Disable external communication while notifications are being sent > Verify warning about active process termination,High,Critical,Active notification processes running
Edge Case,Administration,User Management,Add user at system limit,Add user when system is at maximum user capacity > Verify appropriate handling,Low,Medium,System at max user limit
Edge Case,Administration,User Management,Rapid consecutive user actions,Perform multiple user edit/delete actions rapidly > Verify system handles concurrent operations,Medium,High,Multiple simultaneous operations
Edge Case,Administration,User Management,Filter with multiple criteria,Apply role AND status filters simultaneously > Verify combined filtering works correctly,Medium,Low,Filter: System Admin AND Active
Edge Case,Administration,User Management,Sort by different columns,Click different column headers to sort > Verify sorting works for all sortable columns,Low,Low,Sort by: Name Email Role Status Last Login
Edge Case,Administration,User Management,Pagination with large dataset,Navigate through multiple pages with 100+ users > Verify pagination functionality,Medium,Medium,Dataset with 150+ users
Edge Case,Administration,Role Management,Assign same permission multiple times,Try to assign duplicate permissions to role > Verify system handles gracefully,Low,Low,Duplicate permission assignment
Edge Case,Administration,Role Management,Create role with all permissions,Create role with maximum permissions selected > Verify all permissions are saved,Medium,Medium,All available permissions selected
Edge Case,Administration,Role Management,Edit role while users are active,Edit role permissions while users with that role are actively using system,Medium,High,Active users with role being modified
Edge Case,Administration,Settings,Change settings during system maintenance,Modify settings during scheduled maintenance window > Verify appropriate handling,Medium,Medium,During maintenance mode
Edge Case,Administration,Settings,Simultaneous settings changes,Multiple admins changing different settings simultaneously > Verify no conflicts occur,Medium,High,Two admins modifying settings concurrently
Edge Case,Administration,Settings,Extreme weather mode during normal weather,Enable extreme weather mode during normal weather conditions > Verify mode functions correctly,Medium,Medium,Normal weather conditions
Edge Case,Administration,Settings,Large batch opt-out operation,Upload CSV with 10000+ customer opt-out requests > Verify system handles large batch processing,Medium,Medium,CSV with 10000+ records
Edge Case,Administration,Settings,Rapid toggle of communication switches,Rapidly enable/disable communication switches > Verify system state consistency,Medium,High,Rapid toggle operations
Edge Case,Administration,Settings,Configure alert timing edge values,Set alert time to minimum (1 minute) and maximum allowed values > Verify acceptance,Medium,Medium,Alert time: 1 minute and 1440 minutes
Exception/Error,Administration,User Management,Database connection failure during user add,Simulate database failure while adding user > Verify appropriate error handling and rollback,High,Critical,Database connectivity issues
Exception/Error,Administration,User Management,Session timeout during user edit,User session expires while editing user information > Verify session handling,Medium,High,Session timeout scenario
Exception/Error,Administration,User Management,Concurrent user deletion,Two admins try to delete same user simultaneously > Verify conflict resolution,Medium,High,Concurrent deletion attempts
Exception/Error,Administration,User Management,CSV processing system error,System error occurs during CSV processing > Verify error logging and user notification,Medium,High,System error during bulk upload
Exception/Error,Administration,Role Management,Permission update failure,System failure while updating role permissions > Verify rollback and error handling,High,Critical,Permission update system failure
Exception/Error,Administration,Role Management,Role deletion during assignment,Role is deleted while being assigned to user > Verify transaction integrity,Medium,Critical,Concurrent role operations
Exception/Error,Administration,Settings,Configuration save failure,Network interruption during settings save > Verify data integrity and error recovery,High,Critical,Network interruption during save
Exception/Error,Administration,Settings,Invalid configuration state,System enters invalid state due to conflicting settings > Verify error detection and correction,High,Critical,Conflicting configuration values
Exception/Error,Administration,Settings,External system integration failure,Failure in integration with external systems (ADMS SharePoint) > Verify error handling,High,Critical,External system unavailable
Exception/Error,Administration,Settings,Extreme weather API failure,Weather service API failure during extreme weather mode > Verify fallback procedures,Medium,High,Weather API connectivity failure
Exception/Error,Administration,Settings,Alert system failure,Alert notification system failure during triggered events > Verify alternative alert mechanisms,High,Critical,Alert system malfunction
Exception/Error,Administration,Settings,Opt-out service unavailable,Customer opt-out service unavailable during bulk operation > Verify error handling and retry logic,Medium,High,Opt-out service failure
Exception/Error,Administration,All Functions,System resource exhaustion,System runs out of memory/CPU during peak operations > Verify graceful degradation,High,Critical,Resource exhaustion scenario
Exception/Error,Administration,All Functions,Unauthorized access attempt,Attempt to access admin functions without proper permissions > Verify security controls,High,Critical,Invalid permission access
Exception/Error,Administration,All Functions,Audit log failure,System fails to write to audit logs > Verify alternative logging and error notification,Medium,High,Audit logging system failure
